Gói hàng kỹ chủ shop nhiệt tình tư vấn và còn tặng thêm 1 mask cho mh do k được free ship mong shop có thêm nhiều sp để mh ủng hộ ☺️☺️|0
tiếc 40k ship nên đặt 2 bộ.. ai ngờ về cái đc cái ko... cái đc thì cũng lúc đc lúc ko... nãn|1
Hàng tốt giá tốt  Tiếp tục ủng hộ shop|0
 Chất lượng sản phẩm ko như mong đợi. Mình đã mua 1 đôi rat ưng ý nên mua thêm 1 đôi nữa cho người nhà nhưng do ko nhớ tên shop lần trước nên mình cũng book luôn. Đôi lần này ko ưng ko ôm chân phần ngay cổ chân thì lại chật. |1
Chân keycap quá khít lắp ra lắp vào đi cả bàn phím|1
Nhắn lưu ý ko lấy màu hồng vs đỏ vẫn gửi 1 cái xanh 1 cái hồng!! ???|1
Nt mấy ngày ko trả lời lại do cho khách nt nửa dem. Dem ko nhắn dc thì ngày nt ai bắt... 😖|0
Sản phẩm k đúng giao hàng là sinh k thấy hàng khuyến mại nhé đã nói|0
San pham ko nhu mo ta .quat ko co gio gia thi gan 300k ma chang dc j that that vong shop se ko ung ho nua.|1
. Sách quá rẻ quá chất lượng!!! |0
Rất không đáng tiền kich bao hanh từ tháng 12/ 2017|1
cuốn sách dở cách hành văn lủng củng!Thất vọng khi nhận được sách mùi của sách giống như sách cũ trang sách rất mỏng|1
Kết hợp tập thể dục và dùg đều đặn Bữa ăn lành mạnh Herbalife mình đã giảm được 25kg trog vòg 2 tháng😍☺️|0
Bao bì đẹp chắc chắn. Chất lượng sản phẩm tốt giá cả hợp lí. Nhưng Ship hơi lâu |0
giao thiếu thiếu hàng khi yêu cầu giao bù sản phẩm thì shop không trả lời|1
Tôi thấy trong quyển sách này. Tác giả nêu ra một con đường tât để đạt Tự do tài chính. trong 52 tuần ... như một giấc mơ. Tính khả thi là rất thấp. ví dụ như ở tuần 8 bắt đầu trao dồi học vấn đến tuần 20 tức là khoảng 3 tháng sau thì kiếm ra 1 triệu đô la dâud tiên ... nghe thật hàn lâm. Tuần 23 kiểm soát sự giàu có của bạn và tuần 24 thì mua BĐS không tốn 1 xu... đọc đến đây thấy mất hứng nên ngưng đọc luôn. ^_^|1
 Chất lượng sản phẩm rất kém   Bị vật nhọn chọc lỗ chỗ . |1
Nhà có 5 cái đt. Cắm vừa cả 5. Mà chỉ một cái dùng đc quạt.|1
Đúng màu nhưng nhãn hiệu khác không giống mô tả|1
Son fake. Đánh lên môi k bám. |1
Giao hàng lỗi.Đổi trả qa phức tạp.Shop ko kiểm tra hàng trước khi giao|1
Sản phẩm bao siêu chắc chắn. Gói quá trời kĩ mà. Sản phẩm như mô tả. Sẽ ủng hộ shop nhìu nữa. |0
hàng như hình.  Thời gian giao hàng rất nhanh|0
Shop giao hàng nhanh dễ sợ :))   Chất lượng thì yên tâm nên ủng hộ shop dài dài ạ|0
Sách thật gói rất Cẩn thận. Thanks shop|0
Kẹo đúng chuẩn chất lượng. Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh.|0
Shop giao hàng nhanh đóng gói ok . có thể hàng bị móp là do bên vận chuyển chứ hk phải do bên shop . tư vấn nhiệt tình thanks shop.|0
khi nhận hàng kính bị vỡ|1
Đẹp. Giao hàng nhanh|0
hàng ko có hóa dơn chứng từ. hàng chỉ giống hình ảnh mô tả thực ra tính năng ko khác phần mền máy trung quốc tí nào cả thất vọng.|1
Thơm nhưng bột hơi to|0
lay khong dung hang nt ko them tra loi. Chất lượng sản phẩm rất kém|1
